iter	Passed	Remaining
2897	136423	4571077
2898	136492	4571757
2899	136563	4572531
2900	136632	4573225
2901	136699	4573839
2902	136767	4574481
2903	136825	4574808
2904	136891	4575378
2905	136950	4575745
2906	137009	4576064
2907	137064	4576293
2908	137138	4577148
2909	137220	4578264
2910	137300	4579299
2911	137369	4579997
2912	137437	4580639
2913	137502	4581195
2914	137566	4581708
2915	137631	4582234
2916	137696	4582785
2917	137761	4583322
2918	137825	4583828
2919	137890	4584370
2920	137952	4584845
2921	138016	4585347
2922	138081	4585892
2923	138146	4586424
2924	138217	4587164
2925	138297	4588220
2926	138371	4589037
2927	138446	4589932
2928	138519	4590720
2929	138602	4591847
2930	138682	4592882
2931	138764	4594003
2932	138848	4595162
2933	138933	4596343
2934	139013	4597388
2935	139104	4598775
2936	139192	4600077
2937	139269	4601008
2938	139345	4601909
2939	139421	4602818
2940	139515	4604284
2941	139596	4605341
2942	139697	4607069
2943	139776	4608077
2944	139855	4609051
2945	139942	4610310
2946	140040	4611912
2947	140155	4614108
2948	140256	4615826
2949	140352	4617366
2950	140441	4618689
2951	140503	4619088
2952	140566	4619570
2953	140632	4620130
2954	140696	4620611
2955	140768	4621351
2956	140839	4622087
2957	140899	4622445
2958	140954	4622646
2959	141018	4623107
2960	141089	4623829
2961	141160	4624568
2962	141229	4625218
2963	141296	4625781
2964	141357	4626189
2965	141427	4626865
2966	141492	4627390
2967	141558	4627942
2968	141644	4629150
2969	141709	4629664
2970	141779	4630337
2971	141846	4630919
2972	141912	4631458
2973	141981	4632098
2974	142048	4632696
2975	142117	4633340
2976	142186	4633979
2977	142255	4634614
2978	142330	4635468
2979	142410	4636470
2980	142486	4637323
2981	142550	4637830
2982	142618	4638426
2983	142685	4638996
2984	142754	4639626
2985	142824	4640316
2986	142894	4640986
2987	142967	4641747
2988	143028	4642146
2989	143081	4642258
2990	143141	4642588
2991	143206	4643095
2992	143275	4643733
2993	143339	4644234
2994	143412	4644982
2995	143477	4645505
2996	143540	4645925
2997	143595	4646110
2998	143648	4646223
2999	143706	4646525
3000	143758	4646609
3001	143812	4646748
3002	143864	4646817
3003	143914	4646856
3004	143967	4646967
3005	144022	4647139
3006	144074	4647227
3007	144127	4647349
3008	144179	4647427
3009	144234	4647594
3010	144287	4647737
3011	144344	4647969
3012	144399	4648165
3013	144465	4648668
3014	144524	4648984
3015	144582	4649259
3016	144654	4649997
3017	144706	4650058
3018	144757	4650137
3019	144808	4650189
3020	144859	4650212
3021	144908	4650198
3022	144961	4650337
3023	145014	4650440
3024	145063	4650431
3025	145116	4650527
3026	145168	4650631
3027	145218	4650632
3028	145269	4650681
3029	145324	4650864
3030	145376	4650950
3031	145431	4651107
3032	145481	4651143
3033	145533	4651209
3034	145582	4651215
3035	145631	4651200
3036	145682	4651224
3037	145731	4651230
3038	145781	4651234
3039	145830	4651228
3040	145880	4651255
3041	145930	4651250
3042	145979	4651234
3043	146029	4651266
3044	146081	4651343
3045	146132	4651399
3046	146191	4651679
3047	146256	4652182
3048	146314	4652467
3049	146378	4652926
3050	146450	4653646
3051	146510	4653961
3052	146570	4654288
3053	146632	4654687
3054	146687	4654863
3055	146741	4655005
3056	146799	4655263
3057	146851	4655344
3058	146901	4655377
3059	146958	4655613
3060	147016	4655881
3061	147075	4656174
3062	147134	4656479
3063	147198	4656919
3064	147259	4657291
3065	147320	4657662
3066	147389	4658276
3067	147457	4658864
3068	147512	4659021
3069	147566	4659173
3070	147614	4659108
3071	147664	4659111
3072	147716	4659210
3073	147783	4659746
3074	147852	4660355
3075	147911	4660649
3076	147965	4660805
3077	148024	4661075
3078	148073	4661060
3079	148126	4661181
3080	148183	4661417
3081	148238	4661590
3082	148296	4661827
3083	148354	4662093
3084	148408	4662248
3085	148464	4662450
3086	148513	4662415
3087	148562	4662400
3088	148611	4662389
3089	148661	4662405
3090	148716	4662565
3091	148769	4662655
3092	148822	4662780
3093	148876	4662912
3094	148929	4663021
3095	148990	4663362
3096	149040	4663371
3097	149090	4663380
3098	149138	4663322
3099	149184	4663212
3100	149237	4663330
3101	149303	4663822
3102	149364	4664184
3103	149423	4664462
3104	149483	4664809
3105	149537	4664947
3106	149593	4665133
3107	149648	4665289
3108	149705	4665510
3109	149760	4665680
3110	149814	4665812
3111	149866	4665883
3112	149915	4665859
3113	149963	4665804
3114	150018	4665998
3115	150069	4666013
3116	150119	4666046
3117	150170	4666071
3118	150219	4666060
3119	150277	4666296
3120	150334	4666534
3121	150392	4666783
3122	150446	4666921
3123	150503	4667134
3124	150552	4667129
3125	150600	4667072
3126	150649	4667064
3127	150695	4666937
3128	150745	4666932
3129	150794	4666929
3130	150842	4666874
3131	150890	4666812
3132	150937	4666723
3133	150986	4666707
3134	151036	4666708
3135	151081	4666560
3136	151127	4666451
3137	151177	4666448
3138	151224	4666361
3139	151273	4666342
3140	151316	4666160
3141	151362	4666041
3142	151411	4666012
3143	151459	4665956
3144	151507	4665900
3145	151554	4665803
3146	151611	4666047
3147	151672	4666380
3148	151734	4666773
3149	151786	4666825
3150	151836	4666832
3151	151887	4666864
3152	151937	4666894
3153	151987	4666908
3154	152038	4666929
3155	152090	4666991
3156	152142	4667066
3157	152190	4667003
3158	152236	4666890
3159	152285	4666880
3160	152330	4666743
3161	152384	4666874
3162	152434	4666860
3163	152484	4666858
3164	152530	4666759
3165	152576	4666646
3166	152621	4666502
3167	152667	4666378
3168	152711	4666217
3169	152756	4666074
3170	152799	4665853
3171	152846	4665782
3172	152893	4665689
3173	152938	4665545
3174	152986	4665473
3175	153031	4665331
3176	153076	4665201
3177	153121	4665063
3178	153167	4664932
3179	153211	4664768
3180	153255	4664586
3181	153305	4664587
3182	153360	4664737
3183	153418	4665008
3184	153471	4665088
3185	153519	4665035
3186	153563	4664872
3187	153611	4664811
3188	153660	4664784
3189	153706	4664688
3190	153755	4664669
3191	153805	4664663
3192	153859	4664799
3193	153908	4664775
3194	153953	4664616
3195	153999	4664495
3196	154045	4664400
3197	154092	4664314
3198	154140	4664255
3199	154190	4664253
3200	154242	4664322
3201	154291	4664317
3202	154341	4664306
3203	154397	4664489
3204	154474	4665324
3205	154532	4665568
3206	154583	4665592
3207	154635	4665665
3208	154685	4665681
3209	154735	4665674
3210	154784	4665659
3211	154836	4665718
3212	154884	4665672
3213	154933	4665657
3214	154985	4665718
3215	155038	4665804
3216	155088	4665810
3217	155139	4665838
3218	155186	4665764
3219	155235	4665730
3220	155288	4665851
3221	155352	4666279
3222	155419	4666779
3223	155489	4667384
3224	155556	4667886
3225	155611	4668052
3226	155675	4668481
3227	155744	4669046
3228	155797	4669154
3229	155851	4669276
3230	155900	4669237
3231	155947	4669174
3232	155998	4669193
3233	156048	4669185
3234	156098	4669191
3235	156153	4669362
3236	156207	4669476
3237	156263	4669659
3238	156309	4669552
3239	156352	4669337
3240	156399	4669270
3241	156444	4669122
3242	156489	4668972
3243	156544	4669111
3244	156609	4669559
3245	156669	4669871
3246	156731	4670244
3247	156790	4670516
3248	156854	4670916
3249	156917	4671315
3250	156973	4671481
3251	157018	4671358
3252	157067	4671326
3253	157114	4671237
3254	157164	4671237
3255	157211	4671166
3256	157260	4671110
3257	157307	4671038
3258	157353	4670922
3259	157402	4670906
3260	157460	4671146
3261	157515	4671288
3262	157568	4671384
3263	157623	4671516
3264	157679	4671707
3265	157736	4671922
3266	157796	4672217
3267	157854	4672460
3268	157910	4672642
3269	157959	4672594
3270	158006	4672517
3271	158051	4672362
3272	158096	4672226
3273	158140	4672040
3274	158183	4671850
3275	158240	4672066
3276	158310	4672651
3277	158391	4673562
3278	158461	4674142
3279	158533	4674809
3280	158582	4674778
3281	158629	4674674
3282	158673	4674510
3283	158723	4674505
3284	158772	4674496
3285	158836	4674886
3286	158891	4675049
3287	158948	4675245
3288	158998	4675247
3289	159053	4675386
3290	159105	4675470
3291	159159	4675581
3292	159243	4676570
3293	159323	4677463
3294	159402	4678307
3295	159486	4679307
3296	159562	4680070
3297	159633	4680692
3298	159695	4681018
3299	159749	4681148
3300	159810	4681471
3301	159867	4681664
3302	159924	4681861
3303	159970	4681760
3304	160018	4681685
3305	160068	4681687
3306	160125	4681903
3307	160185	4682170
3308	160280	4683494
3309	160375	4684793
3310	160441	4685265
3311	160502	4685583
3312	160561	4685837
3313	160612	4685863
3314	160665	4685959
3315	160724	4686208
3316	160786	4686551
3317	160845	4686811
3318	160897	4686874
3319	160953	4687038
3320	161008	4687178
3321	161055	4687097
3322	161104	4687062
3323	161160	4687221
3324	161216	4687395
3325	161275	4687661
3326	161340	4688079
3327	161405	4688530
3328	161467	4688852
3329	161515	4688803
3330	161572	4688995
3331	161628	4689173
3332	161685	4689375
3333	161749	4689760
3334	161810	4690079
3335	161862	4690120
3336	161910	4690053
3337	161959	4690037
3338	162007	4689974
3339	162055	4689918
3340	162105	4689909
3341	162155	4689904
3342	162206	4689912
3343	162258	4689955
3344	162309	4689981
3345	162359	4689993
3346	162408	4689946
3347	162457	4689915
3348	162507	4689913
3349	162555	4689841
3350	162601	4689730
3351	162649	4689669
3352	162697	4689600
3353	162744	4689494
3354	162790	4689398
3355	162838	4689321
3356	162886	4689262
3357	162933	4689155
3358	162980	4689071
3359	163027	4688978
3360	163073	4688870
3361	163121	4688802
3362	163169	4688741
3363	163218	4688704
3364	163266	4688631
3365	163315	4688589
3366	163362	4688511
3367	163417	4688654
3368	163481	4689055
3369	163548	4689514
3370	163616	4690026
3371	163697	4690925
3372	163769	4691542
3373	163825	4691713
3374	163881	4691856
3375	163936	4691992
3376	163995	4692242
3377	164048	4692326
3378	164100	4692367
3379	164153	4692446
3380	164208	4692600
3381	164263	4692734
3382	164315	4692782
3383	164367	4692817
3384	164422	4692949
3385	164479	4693155
3386	164544	4693587
3387	164604	4693837
3388	164654	4693839
3389	164704	4693823
3390	164753	4693803
3391	164801	4693733
3392	164846	4693583
3393	164891	4693446
3394	164939	4693369
3395	164988	4693327
3396	165032	4693144
3397	165077	4693007
3398	165122	4692855
3399	165168	4692730
3400	165215	4692630
3401	165265	4692634
3402	165311	4692497
3403	165355	4692339
3404	165401	4692216
3405	165454	4692285
3406	165500	4692168
3407	165543	4691965
3408	165589	4691841
3409	165635	4691719
3410	165683	4691644
3411	165732	4691595
3412	165778	4691484
3413	165824	4691367
3414	165868	4691200
3415	165918	4691193
3416	165977	4691434
3417	166053	4692157
3418	166103	4692152
3419	166160	4692331
3420	166225	4692752
3421	166276	4692755
3422	166328	4692815
3423	166378	4692809
3424	166427	4692770
3425	166476	4692726
3426	166526	4692714
3427	166572	4692605
3428	166620	4692542
3429	166668	4692463
3430	166715	4692389
3431	166763	4692322
3432	166809	4692188
3433	166855	4692063
3434	166900	4691928
3435	166945	4691779
3436	166989	4691583
3437	167032	4691399
3438	167074	4691145
3439	167116	4690922
3440	167160	4690738
3441	167206	4690635
3442	167249	4690422
3443	167293	4690251
3444	167334	4689976
3445	167382	4689919
3446	167434	4689974
3447	167481	4689875
3448	167524	4689675
3449	167567	4689448
3450	167611	4689294
3451	167653	4689039
3452	167697	4688880
3453	167739	4688649
3454	167780	4688372
3455	167822	4688144
3456	167863	4687904
3457	167905	4687661
3458	167947	4687418
3459	167989	4687189
3460	168031	4686970
3461	168073	4686748
3462	168120	4686636
3463	168172	4686689
3464	168218	4686570
3465	168262	4686408
3466	168305	4686198
3467	168350	4686048
3468	168393	4685835
3469	168435	4685617
3470	168478	4685411
3471	168521	4685205
3472	168566	4685065
3473	168609	4684858
3474	168652	4684665
3475	168695	4684455
3476	168738	4684244
3477	168779	4683998
3478	168821	4683755
3479	168864	4683561
3480	168908	4683381
3481	168950	4683158
3482	168990	4682884
3483	169032	4682649
3484	169074	4682430
3485	169117	4682221
3486	169162	4682068
3487	169206	4681902
3488	169248	4681679
3489	169295	4681590
3490	169341	4681457
3491	169384	4681270
3492	169430	4681133
3493	169476	4681037
3494	169520	4680839
3495	169562	4680620
3496	169606	4680447
3497	169651	4680307
3498	169692	4680058
3499	169742	4680050
3500	169795	4680113
3501	169845	4680109
3502	169892	4680029
3503	169934	4679780
3504	169980	4679669
3505	170029	4679631
3506	170077	4679567
3507	170118	4679314
3508	170163	4679171
3509	170209	4679073
3510	170257	4679009
3511	170300	4678803
3512	170346	4678686
3513	170390	4678502
3514	170436	4678396
3515	170484	4678322
3516	170530	4678217
3517	170577	4678134
3518	170625	4678064
3519	170670	4677932
3520	170713	4677721
3521	170758	4677589
3522	170816	4677795
3523	170872	4677940
3524	170938	4678390
3525	171012	4679029
3526	171094	4679889
3527	171149	4680016
3528	171207	4680229
3529	171258	4680245
3530	171307	4680217
3531	171355	4680162
3532	171402	4680073
3533	171448	4679950
3534	171496	4679881
3535	171545	4679853
3536	171594	4679817
3537	171644	4679809
3538	171692	4679757
3539	171742	4679753
3540	171787	4679583
3541	171832	4679459
3542	171881	4679423
3543	171933	4679464
3544	171979	4679334
3545	172024	4679189
3546	172069	4679058
3547	172115	4678939
3548	172159	4678778
3549	172206	4678678
3550	172250	4678517
3551	172294	4678327
3552	172337	4678135
3553	172377	4677865
3554	172420	4677671
3555	172465	4677526
3556	172511	4677413
3557	172553	4677185
3558	172608	4677309
3559	172662	4677401
3560	172719	4677580
3561	172774	4677725
3562	172830	4677883
3563	172892	4678181
3564	172954	4678490
3565	173010	4678651
3566	173061	4678678
3567	173112	4678694
3568	173161	4678656
3569	173209	4678593
3570	173256	4678507
3571	173303	4678408
3572	173347	4678248
3573	173393	4678128
3574	173441	4678069
3575	173489	4678000
3576	173534	4677871
3577	173579	4677727
3578	173627	4677655
3579	173671	4677488
3580	173714	4677289
3581	173757	4677103
3582	173799	4676882
3583	173843	4676708
3584	173887	4676531
3585	173934	4676448
3586	173983	4676413
3587	174031	4676347
3588	174081	4676331
3589	174128	4676240
3590	174172	4676086
3591	174213	4675837
3592	174257	4675668
3593	174300	4675454
3594	174344	4675281
3595	174386	4675063
3596	174428	4674840
3597	174472	4674669
3598	174515	4674472
3599	174558	4674286
3600	174601	4674098
3601	174642	4673844
3602	174684	4673618
3603	174728	4673443
3604	174771	4673257
3605	174818	4673182
3606	174871	4673253
3607	174928	4673431
3608	174986	4673628
3609	175042	4673790
3610	175101	4674022
3611	175145	4673836
3612	175187	4673614
3613	175232	4673474
3614	175277	4673330
3615	175321	4673162
3616	175362	4672932
3617	175406	4672756
3618	175447	4672517
3619	175490	4672314
3620	175533	4672120
3621	175576	4671929
3622	175619	4671735
3623	175663	4671553
3624	175706	4671382
3625	175751	4671218
3626	175792	4670976
3627	175835	4670797
3628	175880	4670636
3629	175923	4670462
3630	175965	4670231
3631	176009	4670059
3632	176053	4669889
3633	176096	4669708
3634	176137	4669452
3635	176179	4669250
3636	176221	4669028
3637	176268	4668947
3638	176317	4668910
3639	176362	4668764
3640	176405	4668571
3641	176447	4668342
3642	176488	4668102
3643	176529	4667868
3644	176572	4667671
3645	176615	4667464
3646	176657	4667250
3647	176700	4667054
3648	176740	4666804
3649	176784	4666616
3650	176826	4666418
3651	176871	4666262
3652	176912	4666035
3653	176956	4665867
3654	177011	4665983
3655	177092	4666781
3656	177169	4667505
3657	177226	4667676
3658	177278	4667720
3659	177333	4667831
3660	177382	4667807
3661	177430	4667744
3662	177477	4667660
3663	177520	4667469
3664	177568	4667400
3665	177615	4667332
3666	177663	4667251
3667	177716	4667325
3668	177761	4667185
3669	177804	4667002
3670	177849	4666853
3671	177890	4666630
3672	177933	4666426
3673	177974	4666188
3674	178018	4666022
3675	178064	4665918
3676	178107	4665731
3677	178150	4665516
3678	178191	4665287
3679	178240	4665241
3680	178288	4665201
3681	178335	4665110
3682	178379	4664933
3683	178422	4664757
3684	178468	4664639
3685	178512	4664466
3686	178557	4664330
3687	178601	4664178
3688	178644	4663988
3689	178686	4663753
3690	178729	4663571
3691	178770	4663321
3692	178812	4663123
3693	178859	4663022
3694	178902	4662845
3695	178944	4662636
3696	178987	4662447
3697	179028	4662204
3698	179069	4661957
3699	179115	4661852
3700	179162	4661765
3701	179210	4661711
3702	179260	4661696
3703	179308	4661639
3704	179351	4661443
3705	179395	4661282
3706	179444	4661237
3707	179486	4661045
3708	179529	4660848
3709	179570	4660602
3710	179610	4660345
3711	179653	4660143
3712	179697	4659998
3713	179738	4659758
3714	179780	4659542
3715	179823	4659335
3716	179865	4659125
3717	179907	4658918
3718	179948	4658688
3719	179990	4658455
3720	180034	4658290
3721	180082	4658252
3722	180133	4658251
3723	180179	4658146
3724	180221	4657951
3725	180263	4657729
3726	180303	4657464
3727	180349	4657356
3728	180395	4657232
3729	180437	4657039
3730	180482	4656888
3731	180533	4656900
3732	180578	4656783
3733	180623	4656651
3734	180668	4656519
3735	180717	4656484
3736	180760	4656300
3737	180802	4656082
3738	180846	4655921
3739	180890	4655756
3740	180933	4655577
3741	180974	4655330
3742	181016	4655106
3743	181058	4654912
3744	181102	4654743
3745	181154	4654784
3746	181224	4655307
3747	181289	4655665
3748	181353	4656031
3749	181399	4655914
3750	181446	4655831
3751	181490	4655688
3752	181537	4655590
3753	181580	4655399
3754	181622	4655204
3755	181667	4655055
3756	181710	4654864
3757	181751	4654636
3758	181794	4654451
3759	181838	4654297
3760	181885	4654198
3761	181938	4654283
3762	181990	4654320
3763	182038	4654274
3764	182082	4654101
3765	182128	4654008
3766	182174	4653895
3767	182217	4653699
3768	182259	4653495
3769	182302	4653298
3770	182349	4653225
3771	182405	4653370
3772	182462	4653537
3773	182520	4653748
3774	182577	4653901
3775	182633	4654067
3776	182689	4654205
3777	182741	4654238
3778	182787	4654147
3779	182846	4654359
3780	182907	4654636
3781	182965	4654844
3782	183021	4654975
3783	183077	4655132
3784	183136	4655337
3785	183193	4655509
3786	183253	4655749
3787	183312	4655987
3788	183369	4656146
3789	183418	4656115
3790	183460	4655900
3791	183505	4655770
3792	183551	4655659
3793	183592	4655433
3794	183636	4655263
3795	183684	4655210
3796	183741	4655373
3797	183796	4655492
3798	183854	4655691
3799	183910	4655850
3800	183967	4656015
3801	184018	4656035
3802	184064	4655910
3803	184121	4656074
3804	184177	4656225
3805	184235	4656420
3806	184297	4656725
3807	184344	4656641
3808	184386	4656427
3809	184429	4656241
3810	184486	4656408
3811	184539	4656467
3812	184584	4656342
3813	184627	4656168
3814	184672	4656032
3815	184717	4655877
3816	184758	4655663
3817	184801	4655476
3818	184843	4655269
3819	184898	4655384
3820	184956	4655578
3821	185014	4655771
3822	185072	4655945
3823	185130	4656160
3824	185190	4656389
3825	185248	4656576
3826	185300	4656624
3827	185345	4656490
3828	185385	4656226
3829	185426	4655999
3830	185472	4655879
3831	185516	4655718
3832	185565	4655697
3833	185625	4655941
3834	185683	4656134
3835	185740	4656298
3836	185794	4656397
3837	185840	4656275
3838	185881	4656053
3839	185922	4655821
3840	185967	4655682
3841	186010	4655493
3842	186054	4655324
3843	186096	4655120
3844	186140	4654961
3845	186181	4654722
3846	186221	4654475
3847	186263	4654266
3848	186303	4654016
3849	186345	4653809
3850	186388	4653604
3851	186430	4653406
3852	186472	4653207
3853	186512	4652936
3854	186554	4652737
3855	186595	4652505
3856	186637	4652282
3857	186677	4652022
3858	186718	4651789
3859	186760	4651603
3860	186802	4651388
3861	186845	4651194
3862	186889	4651045
3863	186945	4651185
3864	187000	4651304
3865	187056	4651434
3866	187109	4651521
3867	187166	4651671
3868	187221	4651784
3869	187264	4651621
3870	187308	4651454
3871	187349	4651229
3872	187391	4651003
3873	187434	4650842
3874	187476	4650624
3875	187518	4650422
3876	187559	4650188
3877	187602	4650014
3878	187647	4649877
3879	187689	4649675
3880	187730	4649435
3881	187771	4649210
3882	187810	4648929
3883	187852	4648726
3884	187894	4648502
3885	187934	4648261
3886	187975	4648028
3887	188028	4648088
3888	188085	4648258
3889	188146	4648527
3890	188201	4648637
3891	188255	4648719
3892	188305	4648733
3893	188352	4648652
3894	188404	4648686
3895	188447	4648498
3896	188489	4648294
3897	188532	4648104
3898	188573	4647892
3899	188613	4647627
3900	188654	4647390
3901	188701	4647321
3902	188749	4647249
3903	188796	4647173
3904	188850	4647269
3905	188902	4647300
3906	188953	4647325
3907	189002	4647295
3908	189054	4647335
3909	189100	4647236
3910	189145	4647087
3911	189186	4646879
3912	189228	4646657
3913	189268	4646409
3914	189309	4646189
3915	189350	4645952
3916	189396	4645849
3917	189444	4645788
3918	189490	4645684
3919	189535	4645562
3920	189583	4645491
3921	189636	4645550
3922	189686	4645546
3923	189729	4645383
3924	189770	4645148
3925	189814	4644980
3926	189856	4644800
3927	189900	4644623
3928	189943	4644465
3929	189985	4644251
3930	190028	4644070
3931	190071	4643904
3932	190115	4643745
3933	190159	4643591
3934	190203	4643438
3935	190248	4643306
3936	190293	4643165
3937	190337	4643011
3938	190383	4642905
3939	190432	4642883
3940	190483	4642906
3941	190531	4642834
3942	190581	4642821
3943	190631	4642815
3944	190679	4642766
3945	190726	4642682
3946	190775	4642649
3947	190822	4642581
3948	190870	4642512
3949	190917	4642432
3950	190961	4642280
3951	191002	4642059
3952	191048	4641962
3953	191091	4641784
3954	191136	4641650
3955	191181	4641522
3956	191225	4641359
3957	191267	4641170
3958	191311	4640998
3959	191354	4640819
3960	191393	4640564
3961	191437	4640407
3962	191481	4640241
3963	191529	4640197
3964	191574	4640070
3965	191619	4639945
3966	191664	4639811
3967	191709	4639678
3968	191752	4639502
3969	191817	4639857
3970	191870	4639924
3971	191920	4639903
3972	191964	4639765
3973	192040	4640378
3974	192101	4640637
3975	192167	4641028
3976	192217	4641001
3977	192266	4640986
3978	192311	4640856
3979	192358	4640761
3980	192402	4640627
3981	192449	4640539
3982	192520	4641040
3983	192582	4641304
3984	192630	4641260
3985	192678	4641199
3986	192723	4641066
3987	192769	4640972
3988	192817	4640922
3989	192863	4640797
3990	192913	4640790
3991	192959	4640703
3992	193005	4640582
3993	193059	4640681
3994	193126	4641068
3995	193197	4641566
3996	193244	4641492
3997	193287	4641311
3998	193332	4641193
3999	193379	4641111
4000	193426	4641039
4001	193476	4641021
4002	193525	4640981
4003	193574	4640962
4004	193622	4640908
4005	193697	4641486
4006	193749	4641536
4007	193795	4641421
4008	193840	4641297
4009	193885	4641162
4010	193934	4641127
4011	193979	4641002
4012	194025	4640892
4013	194073	4640849
4014	194128	4640946
4015	194178	4640940
4016	194224	4640850
4017	194275	4640842
4018	194327	4640897
4019	194374	4640823
4020	194422	4640763
4021	194468	4640642
4022	194514	4640534
4023	194563	4640510
4024	194615	4640550
4025	194660	4640431
4026	194722	4640693
4027	194783	4640956
4028	194840	4641101
4029	194937	4642223
4030	194992	4642332
4031	195044	4642372
4032	195103	4642568
4033	195156	4642639
4034	195204	4642577
4035	195250	4642461
4036	195297	4642383
4037	195344	4642307
4038	195392	4642244
4039	195440	4642198
4040	195486	4642101
4041	195537	4642098
4042	195583	4642009
4043	195629	4641897
4044	195677	4641833
4045	195723	4641736
4046	195772	4641706
4047	195820	4641635
4048	195869	4641611
4049	195916	4641533
4050	195962	4641430
4051	196011	4641377
4052	196059	4641326
4053	196109	4641318
4054	196156	4641237
4055	196206	4641224
4056	196252	4641116
4057	196301	4641092
4058	196348	4641001
4059	196392	4640864
4060	196452	4641098
4061	196523	4641582
4062	196586	4641877
4063	196636	4641869
4064	196682	4641764
4065	196727	4641624
4066	196773	4641521
4067	196821	4641461
4068	196890	4641899
4069	196953	4642202
4070	197038	4643009
4071	197118	4643719
4072	197212	4644729
4073	197306	4645754
4074	197394	4646632
4075	197508	4648130
4076	197596	4649024
4077	197660	4649333
4078	197741	4650054
4079	197795	4650125
4080	197865	4650586
4081	197934	4651017
4082	198063	4652877
4083	198151	4653743
4084	198335	4656868
4085	198503	4659630
4086	198615	4661080
4087	198692	4661684
4088	198780	4662571
4089	198847	4662958
4090	198924	4663560
4091	199014	4664483
4092	199109	4665524
4093	199175	4665881
4094	199252	4666501
4095	199325	4667029
4096	199397	4667522
4097	199465	4667917
4098	199535	4668360
4099	199601	4668733
4100	199694	4669723
4101	199771	4670338
4102	199880	4671688
4103	199958	4672318
4104	200023	4672650
4105	200101	4673286
4106	200178	4673892
4107	200245	4674290
4108	200315	4674722
4109	200377	4674989
4110	200447	4675427
4111	200515	4675838
4112	200709	4679181
4113	200771	4679441
4114	200832	4679670
4115	200899	4680038
4116	200988	4680922
4117	201091	4682135
4118	201171	4682819
4119	201287	4684327
4120	201414	4686097
4121	201497	4686843
4122	201577	4687509
4123	201661	4688276
4124	201736	4688843
4125	201817	4689542
4126	201895	4690168
4127	201990	4691200
4128	202114	4692892
4129	202231	4694425
4130	202317	4695214
4131	202409	4696166
4132	202523	4697635
4133	202606	4698378
4134	202688	4699097
4135	202771	4699825
4136	202866	4700850
4137	202945	4701493
4138	203062	4703025
4139	203175	4704433
4140	203309	4706352
4141	203438	4708152
4142	203534	4709194
4143	203621	4710013
4144	203717	4711065
4145	203804	4711892
4146	203883	4712526
4147	203999	4714031
4148	204138	4716045
4149	204233	4717044
4150	204346	4718488
4151	204431	4719262
4152	204519	4720098
4153	204633	4721543
4154	204726	4722510
4155	204861	4724435
4156	204955	4725415
4157	205123	4728098
4158	205207	4728852
4159	205279	4729331
4160	205353	4729832
4161	205453	4730960
4162	205541	4731788
4163	205631	4732678
4164	205714	4733406
4165	205789	4733955
4166	205862	4734444
4167	205930	4734831
4168	206005	4735361
4169	206079	4735878
4170	206169	4736765
4171	206250	4737427
4172	206352	4738594
4173	206426	4739106
4174	206506	4739765
4175	206572	4740088
4176	206645	4740585
4177	206739	4741551
4178	206815	4742115
4179	206900	4742873
4180	206958	4743015
4181	207021	4743281
4182	207077	4743370
4183	207134	4743495
4184	207190	4743594
4185	207245	4743680
4186	207307	4743904
4187	207365	4744066
4188	207424	4744224
4189	207487	4744476
4190	207546	4744655
4191	207605	4744809
4192	207655	4744776
4193	207704	4744704
4194	207750	4744592
4195	207798	4744493
4196	207848	4744451
4197	207897	4744397
4198	207945	4744317
4199	207997	4744313
4200	208045	4744250
4201	208096	4744232
4202	208157	4744440
4203	208230	4744919
4204	208307	4745492
4205	208398	4746384
4206	208459	4746601
4207	208522	4746865
4208	208580	4747006
4209	208638	4747150
4210	208695	4747268
4211	208750	4747329
4212	208806	4747429
4213	208864	4747573
4214	208920	4747674
4215	208979	4747836
4216	209036	4747962
4217	209093	4748077
4218	209145	4748076
4219	209200	4748148
4220	209253	4748177
4221	209302	4748125
4222	209369	4748479
4223	209439	4748876
4224	209505	4749207
4225	209574	4749594
4226	209647	4750076
4227	209722	4750603
4228	209788	4750917
4229	209851	4751170
4230	209913	4751397
4231	209980	4751743
4232	210048	4752125
4233	210112	4752391
4234	210175	4752641
4235	210236	4752864
4236	210297	4753072
4237	210363	4753387
4238	210432	4753777
4239	210495	4754024
4240	210557	4754252
4241	210621	4754527
4242	210672	4754505
4243	210721	4754436
4244	210770	4754371
4245	210820	4754337
4246	210869	4754281
4247	210919	4754236
4248	210971	4754241
4249	211024	4754249
4250	211075	4754236
4251	211123	4754160
4252	211173	4754099
4253	211223	4754073
4254	211275	4754063
4255	211327	4754068
4256	211380	4754089
4257	211433	4754124
4258	211485	4754124
4259	211537	4754123
4260	211589	4754135
4261	211643	4754188
4262	211696	4754198
4263	211747	4754195
4264	211801	4754234
4265	211863	4754470
4266	211931	4754825
4267	211994	4755077
4268	212055	4755275
4269	212117	4755499
4270	212179	4755741
4271	212248	4756113
4272	212323	4756626
4273	212405	4757296
4274	212477	4757754
4275	212542	4758058
4276	212605	4758287
4277	212665	4758479
4278	212729	4758743
4279	212794	4759037
4280	212865	4759463
4281	212948	4760163
4282	213033	4760902
4283	213119	4761661
4284	213195	4762202
4285	213254	4762358
4286	213315	4762544
4287	213378	4762803
4288	213450	4763251
4289	213524	4763747
4290	213586	4763964
4291	213646	4764137
4292	213710	4764394
4293	213772	4764623
4294	213836	4764894
