iter	F1	Logloss
2048	1	0.01729426689
2049	1	0.01727847778
2050	1	0.01725695478
2051	1	0.01723808549
2052	1	0.01721544685
2053	1	0.01719574875
2054	1	0.01716949686
2055	1	0.01714789538
2056	1	0.01713098589
2057	1	0.01710915222
2058	1	0.01709065784
2059	1	0.01707226877
2060	1	0.0170551578
2061	1	0.01703755579
2062	1	0.01701747092
2063	1	0.0169979005
2064	1	0.01697509684
2065	1	0.01695652937
2066	1	0.01693868617
2067	1	0.01691843694
2068	1	0.01689919469
2069	1	0.01687773347
2070	1	0.01685961188
2071	1	0.01683994387
2072	1	0.0168217558
2073	1	0.01680430751
2074	1	0.01678644109
2075	1	0.01676438312
2076	1	0.01674538796
2077	1	0.01672972696
2078	1	0.01670925304
2079	1	0.01668761058
2080	1	0.0166676666
2081	1	0.01665063666
2082	1	0.01662916138
2083	1	0.01660333879
2084	1	0.0165865863
2085	1	0.01656564736
2086	1	0.01655038553
2087	1	0.01653337442
2088	1	0.01651512405
2089	1	0.0164892445
2090	1	0.01646998683
2091	1	0.01644977366
2092	1	0.01643219593
2093	1	0.0164092026
2094	1	0.01639366651
2095	1	0.01637574825
2096	1	0.01635637566
2097	1	0.01633789096
2098	1	0.01631393576
2099	1	0.01629273169
2100	1	0.01627485633
2101	1	0.01625856885
2102	1	0.0162360194
2103	1	0.01621093917
2104	1	0.01619037741
2105	1	0.01617134993
2106	1	0.01614974203
2107	1	0.0161272066
2108	1	0.0161140999
2109	1	0.01609564589
2110	1	0.01607735702
2111	1	0.01605369374
2112	1	0.01603664748
2113	1	0.01602021773
2114	1	0.01599833454
2115	1	0.01598111872
2116	1	0.01595816837
2117	1	0.01594373544
2118	1	0.01593172644
2119	1	0.01590867902
2120	1	0.01589105085
2121	1	0.01587147853
2122	1	0.01585584958
2123	1	0.01583764777
2124	1	0.01581743872
2125	1	0.01579866808
2126	1	0.01578393565
2127	1	0.01576084822
2128	1	0.01574563959
2129	1	0.01572811784
2130	1	0.01571431741
2131	1	0.01569855885
2132	1	0.0156791884
2133	1	0.01566436905
2134	1	0.01564886169
2135	1	0.01563390573
2136	1	0.01561141073
2137	1	0.01559112331
2138	1	0.01557370186
2139	1	0.0155548832
2140	1	0.01553766525
2141	1	0.01552086964
2142	1	0.01550860872
2143	1	0.0154981256
2144	1	0.01547908711
2145	1	0.01546126773
2146	1	0.01544227784
2147	1	0.01542538542
2148	1	0.01540910389
2149	1	0.01539000743
2150	1	0.01537002809
2151	1	0.01535484302
2152	1	0.01532841072
2153	1	0.01531312255
2154	1	0.0152968487
2155	1	0.01527719877
2156	1	0.01525598609
2157	1	0.01523707164
2158	1	0.01522164676
2159	1	0.01520745513
2160	1	0.01519003902
2161	1	0.01517737315
2162	1	0.01516063544
2163	1	0.01514154
2164	1	0.01512417788
2165	1	0.01510580197
2166	1	0.01509078576
2167	1	0.01507645004
2168	1	0.01505702416
2169	1	0.01504111024
2170	1	0.01502342859
2171	1	0.01500921601
2172	1	0.01499291561
2173	1	0.01497545348
2174	1	0.01496278641
2175	1	0.01495073662
2176	1	0.01492681376
2177	1	0.01491294639
2178	1	0.01490029342
2179	1	0.01488370354
2180	1	0.01486656767
2181	1	0.01485247873
2182	1	0.014838616
2183	1	0.01482708694
2184	1	0.01480989441
2185	1	0.01479389745
2186	1	0.01477839055
2187	1	0.01476277323
2188	1	0.01474767134
2189	1	0.0147290792
2190	1	0.01471207906
2191	1	0.01469786819
2192	1	0.01467580102
2193	1	0.01465627213
2194	1	0.01463267364
2195	1	0.0146146799
2196	1	0.01459692512
2197	1	0.01458171775
2198	1	0.01456676736
2199	1	0.0145526913
2200	1	0.01453550685
2201	1	0.01451849001
2202	1	0.01450127721
2203	1	0.01448526911
2204	1	0.01446684264
2205	1	0.01444989875
2206	1	0.01443695691
2207	1	0.01442513428
2208	1	0.01441195453
2209	1	0.01439610811
2210	1	0.01438446999
2211	1	0.0143657055
2212	1	0.01434876263
2213	1	0.01433445764
2214	1	0.01431547138
2215	1	0.01430127531
2216	1	0.01428606983
2217	1	0.01427307718
2218	1	0.0142595503
2219	1	0.01424288058
2220	1	0.0142247664
2221	1	0.01420814084
2222	1	0.01419402971
2223	1	0.01417864893
2224	1	0.0141649145
2225	1	0.01415203135
2226	1	0.01413703119
2227	1	0.01412396596
2228	1	0.01410957903
2229	1	0.01409677225
2230	1	0.01408099021
2231	1	0.01406060391
2232	1	0.01404667077
2233	1	0.01403079135
2234	1	0.014014493
2235	1	0.0140039654
2236	1	0.01398927844
2237	1	0.01397680342
2238	1	0.01396057252
2239	1	0.01394652257
2240	1	0.01393349021
2241	1	0.01391876935
2242	1	0.01389682467
2243	1	0.01387918061
2244	1	0.01386773344
2245	1	0.01385371615
2246	1	0.01383879745
2247	1	0.0138256345
2248	1	0.01381248636
2249	1	0.0137961304
2250	1	0.01378608401
2251	1	0.01376926048
2252	1	0.01375666139
2253	1	0.01374209458
2254	1	0.0137265973
2255	1	0.01371480419
2256	1	0.01369666881
2257	1	0.01368385255
2258	1	0.01367196085
2259	1	0.01365842672
2260	1	0.01364413697
2261	1	0.01362524294
2262	1	0.01361363726
2263	1	0.01359994039
2264	1	0.0135875009
2265	1	0.01356966405
2266	1	0.01355600159
2267	1	0.01354059551
2268	1	0.0135223408
2269	1	0.01349960142
2270	1	0.01348951939
2271	1	0.01347600176
2272	1	0.0134646597
2273	1	0.01344890045
2274	1	0.01343381903
2275	1	0.01342243419
2276	1	0.01340594452
2277	1	0.0133912539
2278	1	0.01337612435
2279	1	0.01335715893
2280	1	0.01334405827
2281	1	0.01333109571
2282	1	0.01331941954
2283	1	0.01330877716
2284	1	0.0132940276
2285	1	0.01328212898
2286	1	0.01327162028
2287	1	0.01325247343
2288	1	0.01323623359
2289	1	0.01322388809
2290	1	0.01321001487
2291	1	0.01319767302
2292	1	0.01317966951
2293	1	0.01316881459
2294	1	0.01315911395
2295	1	0.01314662374
2296	1	0.01313577212
2297	1	0.01312152575
2298	1	0.01310771787
2299	1	0.01309306538
2300	1	0.01308001424
2301	1	0.01307067601
2302	1	0.01305675492
2303	1	0.01303997116
2304	1	0.01302774672
2305	1	0.01301539195
2306	1	0.01300336282
2307	1	0.01299051689
2308	1	0.01297723904
2309	1	0.01296672236
2310	1	0.01294987279
2311	1	0.01293543251
2312	1	0.01292282227
2313	1	0.01290895092
2314	1	0.01289253429
2315	1	0.01287750915
2316	1	0.01286459666
2317	1	0.01284933661
2318	1	0.01283370217
2319	1	0.01282258155
2320	1	0.01281040363
2321	1	0.01279804052
2322	1	0.01278643954
2323	1	0.01277516912
2324	1	0.01276293828
2325	1	0.01275161773
2326	1	0.01273606843
2327	1	0.01272060781
2328	1	0.01270511896
2329	1	0.01269049533
2330	1	0.01267731551
2331	1	0.01266164838
2332	1	0.01264987931
2333	1	0.01263768249
2334	1	0.01262631706
2335	1	0.01261141692
2336	1	0.01259903905
2337	1	0.01258567271
2338	1	0.01257320769
2339	1	0.01256029656
2340	1	0.01254883726
2341	1	0.01253488422
2342	1	0.01252214431
2343	1	0.01250961236
2344	1	0.01249368381
2345	1	0.01248468933
2346	1	0.01247111646
2347	1	0.01245884766
2348	1	0.01244668079
2349	1	0.0124363234
2350	1	0.01242540236
2351	1	0.01241697625
2352	1	0.01240293786
2353	1	0.01238937206
2354	1	0.0123752433
2355	1	0.01235999001
2356	1	0.01234839448
2357	1	0.01233460577
2358	1	0.01232060455
2359	1	0.01230966306
2360	1	0.01229393989
2361	1	0.01228573524
2362	1	0.01227531069
2363	1	0.01226436552
2364	1	0.0122472593
2365	1	0.01223204915
2366	1	0.01222056208
2367	1	0.01220480716
2368	1	0.01219469854
2369	1	0.01218380274
2370	1	0.01217664485
2371	1	0.01216432481
2372	1	0.01215292886
2373	1	0.01214192244
2374	1	0.01213087757
2375	1	0.01211791678
2376	1	0.01210635436
2377	1	0.01209714099
2378	1	0.01208780795
2379	1	0.01207745443
2380	1	0.01206794357
2381	1	0.01205748931
2382	1	0.01204486614
2383	1	0.01203110664
2384	1	0.01201753478
2385	1	0.01200507791
2386	1	0.01199443281
2387	1	0.01198168699
2388	1	0.01196788303
2389	1	0.01195732431
2390	1	0.01194604191
2391	1	0.01193341689
2392	1	0.01191745695
2393	1	0.01190554
2394	1	0.0118964791
2395	1	0.01188657322
2396	1	0.01187550618
2397	1	0.01186340302
2398	1	0.01184872506
2399	1	0.01184007152
2400	1	0.01182924771
2401	1	0.01181726746
2402	1	0.01180571052
2403	1	0.01179222148
2404	1	0.01177847843
2405	1	0.01177032686
2406	1	0.01175561965
2407	1	0.01174631372
2408	1	0.01173697039
2409	1	0.01172316894
2410	1	0.0117114518
2411	1	0.01170293203
2412	1	0.01169343756
2413	1	0.01167780162
2414	1	0.01167093678
2415	1	0.0116600625
2416	1	0.01165279436
2417	1	0.01164325358
2418	1	0.01163343186
2419	1	0.01161706764
2420	1	0.01160627243
2421	1	0.01159802902
2422	1	0.01158990557
2423	1	0.01158008137
2424	1	0.01156700536
2425	1	0.01155820699
2426	1	0.01154453575
2427	1	0.01153337669
2428	1	0.01152483047
2429	1	0.01151370466
2430	1	0.01150340448
2431	1	0.01149371129
2432	1	0.01148236478
2433	1	0.0114727845
2434	1	0.01146359258
2435	1	0.01145252569
2436	1	0.01144019409
2437	1	0.01142990049
2438	1	0.01141929644
2439	1	0.01140827096
2440	1	0.01139953026
2441	1	0.01138733442
2442	1	0.01137561128
2443	1	0.01136541022
2444	1	0.01135762996
2445	1	0.01135166247
2446	1	0.01133981379
2447	1	0.01133006187
2448	1	0.0113226192
2449	1	0.01130987686
2450	1	0.01129601296
2451	1	0.01128587856
2452	1	0.01127524693
2453	1	0.01126480806
2454	1	0.01125468575
2455	1	0.0112422372
2456	1	0.01123158046
2457	1	0.01121786651
2458	1	0.0112065879
2459	1	0.01119498679
2460	1	0.01118650807
2461	1	0.01117666135
2462	1	0.01116663861
2463	1	0.01115682385
2464	1	0.01114749741
2465	1	0.01113594992
2466	1	0.01112361503
2467	1	0.01111311429
2468	1	0.01110356436
2469	1	0.01109220466
2470	1	0.01108470015
2471	1	0.01107376011
2472	1	0.01106255309
2473	1	0.01105660941
2474	1	0.01104369999
2475	1	0.01103414356
2476	1	0.01102091628
2477	1	0.0110117937
2478	1	0.0110038609
2479	1	0.01099550825
2480	1	0.01098392147
2481	1	0.01097659999
2482	1	0.01096526021
2483	1	0.01095369488
2484	1	0.01094052356
2485	1	0.01092965608
2486	1	0.01092084538
2487	1	0.01091122885
2488	1	0.01090165496
2489	1	0.01089287195
2490	1	0.01088343261
2491	1	0.0108717847
2492	1	0.01086389828
2493	1	0.01085548499
2494	1	0.01084148643
2495	1	0.01082911063
2496	1	0.01082011571
2497	1	0.01081351737
2498	1	0.01080004174
2499	1	0.01079127995
2500	1	0.01078118419
2501	1	0.01077252672
2502	1	0.010761579
2503	1	0.01075296556
2504	1	0.01074507281
2505	1	0.01073256239
2506	1	0.0107255102
2507	1	0.0107172414
2508	1	0.01070931131
2509	1	0.0106995366
2510	1	0.01069072356
2511	1	0.01068081533
2512	1	0.01066870928
2513	1	0.01065666162
2514	1	0.01064672146
2515	1	0.01063922139
2516	1	0.01062780518
2517	1	0.01061918009
2518	1	0.01060958152
2519	1	0.01059811357
2520	1	0.01058901688
2521	1	0.01057819995
2522	1	0.01056819854
2523	1	0.01055883136
2524	1	0.01054957653
2525	1	0.01054154789
2526	1	0.01053387956
2527	1	0.01052230887
2528	1	0.01051427644
2529	1	0.01050416624
2530	1	0.01049346331
2531	1	0.01048436616
2532	1	0.01047576292
2533	1	0.01046571077
2534	1	0.01045337607
2535	1	0.01044138025
2536	1	0.01043227235
2537	1	0.01042370388
2538	1	0.01041428589
2539	1	0.01040395992
2540	1	0.01039339804
2541	1	0.01038459708
2542	1	0.01037584164
2543	1	0.01036707609
2544	1	0.01035861413
2545	1	0.01035146095
2546	1	0.0103457807
2547	1	0.01033241573
2548	1	0.01032355479
2549	1	0.01031311019
2550	1	0.01030241784
2551	1	0.01029234457
2552	1	0.01028476811
2553	1	0.01027612706
2554	1	0.01026450155
2555	1	0.01025815706
2556	1	0.0102475427
2557	1	0.01023862718
2558	1	0.0102295525
2559	1	0.01022034421
2560	1	0.01021056993
2561	1	0.01020008971
2562	1	0.01018822327
2563	1	0.01017936578
2564	1	0.01017240987
2565	1	0.01016428348
2566	1	0.01015323574
2567	1	0.01014456886
2568	1	0.01013631788
2569	1	0.01012905186
2570	1	0.01011784393
2571	1	0.01010647083
2572	1	0.01009788195
2573	1	0.01008856537
2574	1	0.01007787661
2575	1	0.01007005724
2576	1	0.01006178597
2577	1	0.01004897173
2578	1	0.01003897214
2579	1	0.01003113835
2580	1	0.01001755926
2581	1	0.01000849136
2582	1	0.009999511581
2583	1	0.009994529517
2584	1	0.009985550545
2585	1	0.00998016888
2586	1	0.009972356449
2587	1	0.009965082275
2588	1	0.009952695385
2589	1	0.009944986717
2590	1	0.009934090331
2591	1	0.009921051952
2592	1	0.009909805423
2593	1	0.009897882601
2594	1	0.009889248077
2595	1	0.009879866219
2596	1	0.009871190156
2597	1	0.009862677203
2598	1	0.0098540484
2599	1	0.009841842871
2600	1	0.009833809017
2601	1	0.009820935966
2602	1	0.009814710461
2603	1	0.009803418862
2604	1	0.009792637578
2605	1	0.009784088044
2606	1	0.009775869268
2607	1	0.009765157221
2608	1	0.009758080754
2609	1	0.009751035574
2610	1	0.009742829088
2611	1	0.009735155634
2612	1	0.009726999123
2613	1	0.00972032644
2614	1	0.009712958906
2615	1	0.009706658712
2616	1	0.00969688504
2617	1	0.00968685374
2618	1	0.009678047704
2619	1	0.00967186631
2620	1	0.00966431812
2621	1	0.009653878928
2622	1	0.009641570418
2623	1	0.009635259574
2624	1	0.009627332959
2625	1	0.009619563787
2626	1	0.009611478718
2627	1	0.00960358736
2628	1	0.00959221728
2629	1	0.009582396935
2630	1	0.009570719725
2631	1	0.0095659198
2632	1	0.009555414472
2633	1	0.009546104227
2634	1	0.009538844744
2635	1	0.009530134697
2636	1	0.009521856637
2637	1	0.009508154312
2638	1	0.009497200661
2639	1	0.00948814113
2640	1	0.009480010238
2641	1	0.009471924282
2642	1	0.00946377415
2643	1	0.00945457287
2644	1	0.009443960054
2645	1	0.009439648876
2646	1	0.009431813042
2647	1	0.00942430556
2648	1	0.0094176517
2649	1	0.009411809036
2650	1	0.009403986203
2651	1	0.009394824825
2652	1	0.00938896955
2653	1	0.00937915564
2654	1	0.009370335779
2655	1	0.00936228987
2656	1	0.009352421177
2657	1	0.009345245836
2658	1	0.009333483496
2659	1	0.009324572748
2660	1	0.00931669751
2661	1	0.009305268496
2662	1	0.009295439923
2663	1	0.009289718953
2664	1	0.009282290071
2665	1	0.009274812524
2666	1	0.009265001238
2667	1	0.009258241135
2668	1	0.009253279597
2669	1	0.009244979192
2670	1	0.009236481346
2671	1	0.009228656135
2672	1	0.00922182066
2673	1	0.009213842636
2674	1	0.009205111007
2675	1	0.009196653129
2676	1	0.009189011513
2677	1	0.009182482433
2678	1	0.009176439527
2679	1	0.009169410972
2680	1	0.009161303615
2681	1	0.009154124407
2682	1	0.009144590424
2683	1	0.009136747518
2684	1	0.009127242887
2685	1	0.009122009152
2686	1	0.009115011543
2687	1	0.009108062771
2688	1	0.00909861514
2689	1	0.009091019104
2690	1	0.009083340943
2691	1	0.009075823864
2692	1	0.009066700946
2693	1	0.009059335231
2694	1	0.009050519806
2695	1	0.009039332465
2696	1	0.009032490257
2697	1	0.009025042932
2698	1	0.009013957647
2699	1	0.009006570913
2700	1	0.008996610239
2701	1	0.008988463821
2702	1	0.008980711084
2703	1	0.008972626882
2704	1	0.008966570318
2705	1	0.008959487813
2706	1	0.008951486562
2707	1	0.008941884254
2708	1	0.008932130364
2709	1	0.008925317119
2710	1	0.008917927961
2711	1	0.008911951539
2712	1	0.008905064583
2713	1	0.008897608953
2714	1	0.008884683332
2715	1	0.008880091388
2716	1	0.008874199732
2717	1	0.008865778766
2718	1	0.008858620812
2719	1	0.00885332782
2720	1	0.008845438923
2721	1	0.008837786556
2722	1	0.008827074788
2723	1	0.008824765482
2724	1	0.008817007254
2725	1	0.008808239706
2726	1	0.008801703614
2727	1	0.008796558686
2728	1	0.008788487739
2729	1	0.008780039528
2730	1	0.008772526331
2731	1	0.008767140407
2732	1	0.008758819138
2733	1	0.008751829574
2734	1	0.008747556063
2735	1	0.008741030682
2736	1	0.008732574031
2737	1	0.008726536165
2738	1	0.008718184938
2739	1	0.008711489997
2740	1	0.008704746469
2741	1	0.008696548003
2742	1	0.008687630489
2743	1	0.008681788165
2744	1	0.008673120443
2745	1	0.008667248363
2746	1	0.008659076007
2747	1	0.008652175082
2748	1	0.008644819366
2749	1	0.008637670654
2750	1	0.008632945787
2751	1	0.008628246338
2752	1	0.008621904842
2753	1	0.008611792586
2754	1	0.008603968309
2755	1	0.008595889717
2756	1	0.008588375922
2757	1	0.008582972468
2758	1	0.00857770551
2759	1	0.008570215978
2760	1	0.008564697541
2761	1	0.008560129404
2762	1	0.00855321507
2763	1	0.008545706196
2764	1	0.008539188501
2765	1	0.008532549443
2766	1	0.008525193791
2767	1	0.008520663758
2768	1	0.008513666192
2769	1	0.008506977358
2770	1	0.008500110897
2771	1	0.00849428006
2772	1	0.008487042315
2773	1	0.008478520347
2774	1	0.008470663441
2775	1	0.008464785306
2776	1	0.008458123739
2777	1	0.008452142718
2778	1	0.008445408201
2779	1	0.008436992314
2780	1	0.008432056036
2781	1	0.008425402105
2782	1	0.008419713576
2783	1	0.008414009639
2784	1	0.008407946984
2785	1	0.008400411266
2786	1	0.008394104477
2787	1	0.008386367704
2788	1	0.008381748443
2789	1	0.008374144776
2790	1	0.008367487858
2791	1	0.008358809107
2792	1	0.008349072319
2793	1	0.008343635692
2794	1	0.008335951063
2795	1	0.008330190517
2796	1	0.008320558677
2797	1	0.008312756965
2798	1	0.008307026522
2799	1	0.008299048949
2800	1	0.008290841637
2801	1	0.008284184712
2802	1	0.008277005535
2803	1	0.008268809744
2804	1	0.008263367536
2805	1	0.008256967049
2806	1	0.008250495313
2807	1	0.008246032235
2808	1	0.008239692454
2809	1	0.008232265122
2810	1	0.008228001909
2811	1	0.00822106844
2812	1	0.008214477955
2813	1	0.008209129748
2814	1	0.008204390368
2815	1	0.008198098282
2816	1	0.008191987721
2817	1	0.008185411824
2818	1	0.008180015955
2819	1	0.008173838132
2820	1	0.008168459826
2821	1	0.008163542688
2822	1	0.008156214976
2823	1	0.008149835619
2824	1	0.008142254819
2825	1	0.008136562844
2826	1	0.008130560874
2827	1	0.008123146568
2828	1	0.008114900638
2829	1	0.00810862283
2830	1	0.008102444606
2831	1	0.008097313241
2832	1	0.008092631333
2833	1	0.008086465631
2834	1	0.008078986523
2835	1	0.008073997284
2836	1	0.008066459454
2837	1	0.008060147923
2838	1	0.008054160289
2839	1	0.008047689987
2840	1	0.008042049986
2841	1	0.008037972025
2842	1	0.008032236366
2843	1	0.008026043296
2844	1	0.008021905924
2845	1	0.008015769952
2846	1	0.008010672015
2847	1	0.008005327969
2848	1	0.007997123815
2849	1	0.007990964925
2850	1	0.007985162444
2851	1	0.007979283008
2852	1	0.007972948195
2853	1	0.007968818895
2854	1	0.007963792767
2855	1	0.007957948028
2856	1	0.007951972994
2857	1	0.007943588547
2858	1	0.007937983231
2859	1	0.007930870401
2860	1	0.007923314246
2861	1	0.007919009802
2862	1	0.007912945276
2863	1	0.007907811292
2864	1	0.007900416767
2865	1	0.007891492829
2866	1	0.007885269283
2867	1	0.007879168902
2868	1	0.007873828865
2869	1	0.007867434897
2870	1	0.007861327379
2871	1	0.007854807329
2872	1	0.007844075242
2873	1	0.007838952089
2874	1	0.00783349415
2875	1	0.007828291841
2876	1	0.007820837153
2877	1	0.007814950843
2878	1	0.007808362334
2879	1	0.007802413176
2880	1	0.007793485452
2881	1	0.007786192867
2882	1	0.007777734565
2883	1	0.007769807456
2884	1	0.007764991606
2885	1	0.007759368673
2886	1	0.007753794752
2887	1	0.007749932787
2888	1	0.007744650167
2889	1	0.007739824195
2890	1	0.007735078215
2891	1	0.007730421509
2892	1	0.007726535792
2893	1	0.007720693377
2894	1	0.007716687787
2895	1	0.007711066247
2896	1	0.00770273936
2897	1	0.007696994995
2898	1	0.007692432822
2899	1	0.007685554048
2900	1	0.007680585693
2901	1	0.007675229838
2902	1	0.007668568936
2903	1	0.007662868867
2904	1	0.00765817474
2905	1	0.007652116233
2906	1	0.007647501182
2907	1	0.007642631349
2908	1	0.007635312823
2909	1	0.007628924744
2910	1	0.007624894199
2911	1	0.00762009586
2912	1	0.007614743867
2913	1	0.007609183113
2914	1	0.007605006658
2915	1	0.007599480252
2916	1	0.00759325067
2917	1	0.007587521815
2918	1	0.007582334793
2919	1	0.007575711973
2920	1	0.007569874737
2921	1	0.007561355634
2922	1	0.007553423052
2923	1	0.007547507544
2924	1	0.007541896861
2925	1	0.007533682998
2926	1	0.00752832512
2927	1	0.007522333531
2928	1	0.007512300458
2929	1	0.007506207395
2930	1	0.007499276328
2931	1	0.007491514141
2932	1	0.007485771871
2933	1	0.007480462566
2934	1	0.007477227135
2935	1	0.007471465879
2936	1	0.007465462949
2937	1	0.007459245151
2938	1	0.0074514497
2939	1	0.007447149848
2940	1	0.007441043262
2941	1	0.00743491794
2942	1	0.00743079059
2943	1	0.007426632235
2944	1	0.007421321671
2945	1	0.007417695602
2946	1	0.007412675448
2947	1	0.007407565168
2948	1	0.007402139829
2949	1	0.007396601637
2950	1	0.007391883101
2951	1	0.007386317205
2952	1	0.007381330492
2953	1	0.007378056346
2954	1	0.007373569916
2955	1	0.007367833427
2956	1	0.007360959206
2957	1	0.007355052
2958	1	0.007349474648
2959	1	0.007345132488
2960	1	0.007338409403
2961	1	0.007333174672
2962	1	0.007328926077
2963	1	0.007322715785
2964	1	0.007316805512
2965	1	0.007310302862
2966	1	0.007304921082
2967	1	0.007297814948
2968	1	0.007289808951
2969	1	0.00728522582
2970	1	0.007278356024
2971	1	0.007271908257
2972	1	0.007266687107
2973	1	0.00726318992
2974	1	0.007257936008
2975	1	0.007252312006
2976	1	0.0072484388
2977	1	0.007244016192
2978	1	0.007238991764
2979	1	0.007235186429
2980	1	0.007229903012
2981	1	0.007225490254
2982	1	0.007218920812
2983	1	0.007215437458
2984	1	0.007209337455
2985	1	0.007203007721
2986	1	0.00719854127
2987	1	0.007193517063
2988	1	0.00718803055
2989	1	0.007181524076
2990	1	0.007179892751
2991	1	0.00717476731
2992	1	0.007169397007
2993	1	0.007165166218
2994	1	0.007159043329
2995	1	0.007153293109
2996	1	0.007147508108
2997	1	0.007140807111
2998	1	0.007137320713
2999	1	0.00713070596
3000	1	0.007125744401
3001	1	0.007122144924
3002	1	0.007117999943
3003	1	0.007112549885
3004	1	0.007107122122
3005	1	0.007100997505
3006	1	0.007095769196
3007	1	0.00708930723
3008	1	0.007083397918
3009	1	0.007078216777
3010	1	0.007073038583
3011	1	0.007066560984
3012	1	0.007061557153
3013	1	0.007057182186
3014	1	0.007052239149
3015	1	0.007048937745
3016	1	0.007045436164
3017	1	0.007040585686
3018	1	0.007035362478
3019	1	0.007028784136
3020	1	0.007024062185
3021	1	0.007020732046
3022	1	0.00701653544
3023	1	0.00701253971
3024	1	0.007006035223
3025	1	0.007000462522
3026	1	0.006994521128
3027	1	0.006990400035
3028	1	0.006985329745
3029	1	0.006980748473
3030	1	0.006977140154
3031	1	0.006971430875
3032	1	0.006965989327
3033	1	0.006961766356
3034	1	0.006956513482
3035	1	0.006952104177
3036	1	0.006946405673
3037	1	0.006944868374
3038	1	0.00693883021
3039	1	0.006934881119
3040	1	0.006930397016
3041	1	0.006925143033
3042	1	0.006920857297
3043	1	0.006916209639
3044	1	0.006910685364
3045	1	0.006905777652
3046	1	0.006901143114
3047	1	0.006895447859
3048	1	0.00688937854
3049	1	0.006885758852
3050	1	0.006880526832
3051	1	0.006876650004
3052	1	0.00687183191
3053	1	0.006866176831
3054	1	0.006859897924
3055	1	0.006851266031
3056	1	0.006847283153
3057	1	0.006842273487
3058	1	0.006837447511
3059	1	0.006833633128
3060	1	0.006829244883
3061	1	0.006823880507
3062	1	0.006818634544
3063	1	0.006813146153
3064	1	0.006804736315
3065	1	0.006801000913
3066	1	0.006796130919
3067	1	0.00679130686
3068	1	0.006784863843
3069	1	0.006779264708
3070	1	0.006775007956
3071	1	0.006769529261
3072	1	0.006762760513
3073	1	0.006756828064
3074	1	0.006752179436
3075	1	0.006747198227
3076	1	0.006742341458
3077	1	0.0067377874
3078	1	0.006732929504
3079	1	0.006727709971
3080	1	0.006722719127
3081	1	0.006716376548
3082	1	0.006711037391
3083	1	0.006706513957
3084	1	0.006702705904
3085	1	0.006701260642
3086	1	0.006697787731
3087	1	0.006693294924
3088	1	0.0066893031
3089	1	0.006685434455
3090	1	0.006679762469
3091	1	0.00667610188
3092	1	0.006671691487
3093	1	0.006665962582
3094	1	0.006660150448
3095	1	0.006655400494
3096	1	0.00664811037
3097	1	0.006644971467
3098	1	0.006640212617
3099	1	0.00663505592
3100	1	0.006630487161
3101	1	0.006624704067
3102	1	0.006620039378
3103	1	0.006616204435
3104	1	0.006611790936
3105	1	0.006606736615
3106	1	0.006602430209
3107	1	0.006596967313
3108	1	0.006592807573
3109	1	0.0065865398
3110	1	0.006581457965
3111	1	0.006577332391
3112	1	0.006572058901
3113	1	0.006567552508
3114	1	0.006563622539
3115	1	0.006559933667
3116	1	0.006554625716
3117	1	0.006550526089
3118	1	0.006546263386
3119	1	0.006540179172
3120	1	0.006534253723
3121	1	0.006530054035
3122	1	0.006525617931
3123	1	0.00652241255
3124	1	0.0065180431
3125	1	0.006513314183
3126	1	0.006508474951
3127	1	0.006504454866
3128	1	0.006499983701
3129	1	0.006496273277
3130	1	0.006491915258
3131	1	0.006487933416
3132	1	0.006481307509
3133	1	0.006477420894
3134	1	0.006473308136
3135	1	0.006466163604
3136	1	0.006461341382
3137	1	0.006456790925
3138	1	0.006452941229
3139	1	0.00644605637
3140	1	0.006442501305
3141	1	0.006438752878
3142	1	0.006432503758
3143	1	0.006428406013
3144	1	0.006424477105
3145	1	0.006421578831
3146	1	0.006419258015
3147	1	0.006413639171
3148	1	0.006410470567
3149	1	0.006405510809
3150	1	0.006401629823
3151	1	0.006395572666
3152	1	0.006390357918
3153	1	0.006386250153
3154	1	0.006380956637
3155	1	0.006376546544
3156	1	0.006372206782
3157	1	0.006366926916
3158	1	0.00636349858
3159	1	0.006359510419
3160	1	0.006354361287
3161	1	0.006350226099
3162	1	0.006345059487
3163	1	0.006339406509
3164	1	0.006334164966
3165	1	0.006331642036
3166	1	0.006328088647
3167	1	0.006324777804
3168	1	0.006320416741
3169	1	0.006317500382
3170	1	0.006314646469
3171	1	0.006309830302
3172	1	0.006306178894
3173	1	0.006302109094
3174	1	0.006297887602
3175	1	0.006293718959
3176	1	0.006290969822
3177	1	0.006287637376
3178	1	0.006283596253
3179	1	0.00627966605
3180	1	0.006275812425
3181	1	0.006272064819
3182	1	0.006264875042
3183	1	0.00625904648
3184	1	0.006254025109
3185	1	0.006248495225
3186	1	0.00624490558
3187	1	0.006240186545
3188	1	0.006235934527
3189	1	0.006232235501
3190	1	0.006228327244
3191	1	0.006224547908
3192	1	0.006220424796
3193	1	0.006216071656
3194	1	0.006212229223
3195	1	0.006208819715
3196	1	0.006207555074
3197	1	0.006203294247
3198	1	0.006199904132
3199	1	0.006198031989
3200	1	0.006191421308
3201	1	0.006186610309
3202	1	0.006182759687
3203	1	0.006178924015
3204	1	0.006176208461
3205	1	0.006173286938
3206	1	0.006170531712
3207	1	0.006166133342
3208	1	0.006161394551
3209	1	0.006156844801
3210	1	0.006152351618
3211	1	0.006148227133
3212	1	0.006144136509
3213	1	0.006142812216
