iter	F1	Logloss
1730	0.9454887218	0.1495531989
1731	0.9454887218	0.1495600573
1732	0.9454887218	0.1495013399
1733	0.9454887218	0.1494920258
1734	0.9454887218	0.1494424341
1735	0.9454887218	0.14941525
1736	0.9454887218	0.1493861508
1737	0.9454887218	0.149350797
1738	0.9454887218	0.1493360669
1739	0.9454887218	0.1493343531
1740	0.9454887218	0.1493397943
1741	0.9454887218	0.1493194711
1742	0.9454887218	0.1493081363
1743	0.9464788732	0.1492549414
1744	0.9464788732	0.1492498123
1745	0.9464788732	0.149263757
1746	0.9464788732	0.1492328079
1747	0.9454887218	0.14918716
1748	0.9454887218	0.1491581228
1749	0.9454887218	0.1491592842
1750	0.9454887218	0.1491199105
1751	0.9454887218	0.1490654112
1752	0.9454887218	0.1490577453
1753	0.9454887218	0.1490451968
1754	0.9454887218	0.1490241926
1755	0.9454887218	0.1490126243
1756	0.9454887218	0.1489853779
1757	0.9454887218	0.1489885098
1758	0.9454887218	0.1489717499
1759	0.9454887218	0.1489584463
1760	0.9454887218	0.1489671484
1761	0.9454887218	0.1489564722
1762	0.9454887218	0.1489316885
1763	0.9454887218	0.1488956453
1764	0.9454887218	0.1488425836
1765	0.9454887218	0.1488336232
1766	0.9454887218	0.1488201565
1767	0.9464788732	0.1488079631
1768	0.9464788732	0.1488002572
1769	0.9464788732	0.1487800503
1770	0.9464788732	0.1487739268
1771	0.9464788732	0.1487296281
1772	0.9464788732	0.1486935993
1773	0.9464788732	0.148685659
1774	0.9464788732	0.1486645661
1775	0.9464788732	0.1486674011
1776	0.9464788732	0.1486510679
1777	0.9464788732	0.1486536268
1778	0.9464788732	0.1486409228
1779	0.9464788732	0.1486621227
1780	0.9464788732	0.1486551886
1781	0.9464788732	0.1486795835
1782	0.9464788732	0.1486739209
1783	0.9464788732	0.148685032
1784	0.9464788732	0.1486173451
1785	0.9464788732	0.1486321997
1786	0.9464788732	0.1486343469
1787	0.9464788732	0.1486166204
1788	0.9464788732	0.1485683526
1789	0.9464788732	0.1485315335
1790	0.9464788732	0.1485162926
1791	0.9464788732	0.148521301
1792	0.9464788732	0.1484972308
1793	0.9464788732	0.1484573081
1794	0.9464788732	0.1484344875
1795	0.9464788732	0.1484298163
1796	0.9464788732	0.148397587
1797	0.9464788732	0.1483857766
1798	0.9464788732	0.1483381373
1799	0.9464788732	0.1483212284
1800	0.9464788732	0.1483091532
1801	0.9464788732	0.1482923029
1802	0.9464788732	0.1483009251
1803	0.9464788732	0.1482777889
1804	0.9464788732	0.1482513297
1805	0.9464788732	0.1482533379
1806	0.9464788732	0.1482215011
1807	0.9454887218	0.1482294957
1808	0.9464788732	0.1482157991
1809	0.9464788732	0.1482087448
1810	0.9464788732	0.1482152294
1811	0.9464788732	0.1482133094
1812	0.9464788732	0.1482121903
1813	0.9464788732	0.1482020891
1814	0.9454887218	0.1481954779
1815	0.9454887218	0.1481828999
1816	0.9454887218	0.1481840404
1817	0.9454887218	0.1481573526
1818	0.9464788732	0.1481418148
1819	0.9464788732	0.148137784
1820	0.9464788732	0.1481122756
1821	0.9464788732	0.1480577808
1822	0.9464788732	0.1480665497
1823	0.9464788732	0.1480618128
1824	0.9464788732	0.1480578734
1825	0.9464788732	0.1480172339
1826	0.9464788732	0.147960833
1827	0.9464788732	0.1479800297
1828	0.9464788732	0.1479219062
1829	0.9464788732	0.1479234143
1830	0.9464788732	0.1479270825
1831	0.9464788732	0.1478884874
1832	0.9464788732	0.1478773468
1833	0.9464788732	0.1478728694
1834	0.9464788732	0.1478670389
1835	0.9464788732	0.1478612811
1836	0.9464788732	0.1478637304
1837	0.9464788732	0.1478522507
1838	0.9464788732	0.1478494449
1839	0.9464788732	0.1478386559
1840	0.9464788732	0.1478314443
1841	0.9464788732	0.1477885737
1842	0.9464788732	0.1477892192
1843	0.9464788732	0.1478020787
1844	0.9464788732	0.1477857853
1845	0.9464788732	0.1477870368
1846	0.9464788732	0.1477639065
1847	0.9464788732	0.1477388156
1848	0.9464788732	0.1477633672
1849	0.9464788732	0.1477433397
1850	0.9454887218	0.1477588298
1851	0.9454887218	0.1477758366
1852	0.9454887218	0.1477590335
1853	0.9454887218	0.1477303015
1854	0.9454887218	0.1477186936
1855	0.9454887218	0.1476970983
1856	0.9454887218	0.1476564171
1857	0.9454887218	0.1476595678
1858	0.9454887218	0.1476237164
1859	0.9454887218	0.1476224887
1860	0.9454887218	0.1475965905
1861	0.9454887218	0.147580267
1862	0.9454887218	0.1476026523
1863	0.9454887218	0.147591656
1864	0.9454887218	0.1475739824
1865	0.9454887218	0.1475600467
1866	0.9454887218	0.1475634482
1867	0.9454887218	0.1475566621
1868	0.9454887218	0.1475491241
1869	0.9454887218	0.1475046728
1870	0.9464788732	0.1475001986
1871	0.9464788732	0.1474986323
1872	0.9454887218	0.1474313059
1873	0.9464788732	0.1474330396
1874	0.9464788732	0.1473929747
1875	0.9464788732	0.1474066152
1876	0.9464788732	0.147386599
1877	0.9454887218	0.147376164
1878	0.9454887218	0.1473431994
1879	0.9454887218	0.1473389153
1880	0.9454887218	0.1473192299
1881	0.9454887218	0.1473376894
1882	0.9454887218	0.1473212225
1883	0.9454887218	0.1473117386
1884	0.9464788732	0.1472859848
1885	0.9464788732	0.1472923534
1886	0.9464788732	0.1472823504
1887	0.9464788732	0.1472790225
1888	0.9464788732	0.1472767979
1889	0.9464788732	0.1472540247
1890	0.9464788732	0.1472446725
1891	0.9464788732	0.1472490825
1892	0.9464788732	0.1472333
1893	0.9464788732	0.1471859638
1894	0.9464788732	0.1471703756
1895	0.9464788732	0.147161642
1896	0.9464788732	0.1471615871
1897	0.9464788732	0.1471328403
1898	0.9464788732	0.1471019558
1899	0.9455909944	0.1470763556
1900	0.9455909944	0.1470363415
1901	0.9455909944	0.1470119351
1902	0.9455909944	0.1470155959
1903	0.9455909944	0.1470101085
1904	0.9455909944	0.1469749212
1905	0.9455909944	0.1469580317
1906	0.9455909944	0.1469255035
1907	0.9455909944	0.1469184751
1908	0.9455909944	0.1468755383
1909	0.9455909944	0.1468920562
1910	0.9464788732	0.1469129295
1911	0.9455909944	0.1468972316
1912	0.9464788732	0.1468587211
1913	0.9464788732	0.1468333552
1914	0.9455909944	0.1468225858
1915	0.9455909944	0.1468232541
1916	0.9464788732	0.1468247809
1917	0.9464788732	0.1468078188
1918	0.9464788732	0.1467703476
1919	0.9464788732	0.1467576938
1920	0.9464788732	0.146712206
1921	0.9464788732	0.1467281288
1922	0.9464788732	0.1466768215
1923	0.9464788732	0.1466605995
1924	0.9464788732	0.1466267897
1925	0.9464788732	0.1465817983
1926	0.9464788732	0.1465255273
1927	0.9464788732	0.1465162718
1928	0.9464788732	0.1465282825
1929	0.9464788732	0.1465135479
1930	0.9464788732	0.1465013139
1931	0.9464788732	0.1465091277
1932	0.9464788732	0.1465300491
1933	0.9464788732	0.146536924
1934	0.9464788732	0.1465288571
1935	0.9464788732	0.1465032979
1936	0.9464788732	0.1464751555
1937	0.9464788732	0.1464983244
1938	0.9464788732	0.1465065583
1939	0.9464788732	0.1465026696
1940	0.9464788732	0.1464824201
1941	0.9464788732	0.1464385257
1942	0.9464788732	0.1464284525
1943	0.9464788732	0.1464246676
1944	0.9464788732	0.1464206513
1945	0.9454887218	0.1464263641
1946	0.9454887218	0.1464160168
1947	0.9454887218	0.14640067
1948	0.9454887218	0.1463731174
1949	0.9454887218	0.1463400099
1950	0.9454887218	0.146309368
1951	0.9454887218	0.1462885219
1952	0.9454887218	0.1462665092
1953	0.9454887218	0.1462437267
1954	0.9454887218	0.1461957874
1955	0.9454887218	0.1461266143
1956	0.9454887218	0.1460739663
1957	0.9454887218	0.1460305994
1958	0.9454887218	0.1459996323
1959	0.9454887218	0.1460148044
1960	0.9464788732	0.1459900851
1961	0.9454887218	0.1459618354
1962	0.9454887218	0.1459157555
1963	0.9454887218	0.1459221788
1964	0.9464788732	0.1459088449
1965	0.9454887218	0.1459096779
1966	0.9454887218	0.1459076508
1967	0.9464788732	0.1458952512
1968	0.9464788732	0.1459047211
1969	0.9464788732	0.1458679545
1970	0.9464788732	0.1458942173
1971	0.9464788732	0.1458925892
1972	0.9464788732	0.1458514734
1973	0.9464788732	0.1458246013
1974	0.9464788732	0.1458153744
1975	0.9464788732	0.1457935874
1976	0.9464788732	0.1457920641
1977	0.9464788732	0.1458203383
1978	0.9464788732	0.1458480606
1979	0.9464788732	0.1458095316
1980	0.9464788732	0.1457885692
1981	0.9464788732	0.1457715541
1982	0.9464788732	0.1457437493
1983	0.9464788732	0.1457234026
1984	0.9464788732	0.1457011018
1985	0.9464788732	0.1457045604
1986	0.9464788732	0.1457029256
1987	0.9464788732	0.1456885409
1988	0.9464788732	0.1456518982
1989	0.9464788732	0.1456208804
1990	0.9464788732	0.1456102691
1991	0.9464788732	0.1455852164
1992	0.947467167	0.1455437211
1993	0.947467167	0.1455099424
1994	0.947467167	0.1454908635
1995	0.947467167	0.145490916
1996	0.947467167	0.1454995513
1997	0.947467167	0.1455158211
1998	0.947467167	0.1455117551
1999	0.947467167	0.1455070127
2000	0.947467167	0.1455023323
2001	0.947467167	0.14550246
2002	0.947467167	0.1454549141
2003	0.947467167	0.1454391222
2004	0.947467167	0.1453927799
2005	0.947467167	0.1453828799
2006	0.947467167	0.1453659076
2007	0.947467167	0.1453327131
2008	0.947467167	0.1453515353
2009	0.947467167	0.1453119595
2010	0.947467167	0.1453104192
2011	0.947467167	0.1453092211
2012	0.947467167	0.1452952276
2013	0.947467167	0.1453036656
2014	0.947467167	0.1453081501
2015	0.947467167	0.1452930024
2016	0.947467167	0.1453060614
2017	0.947467167	0.1452835212
2018	0.947467167	0.1452701046
2019	0.9464788732	0.1452734663
2020	0.947467167	0.145284255
2021	0.947467167	0.145282573
2022	0.9464788732	0.1452702263
2023	0.9464788732	0.1452654574
2024	0.9464788732	0.1452615182
2025	0.9464788732	0.1452442877
2026	0.9464788732	0.1452004813
2027	0.9464788732	0.1451676652
2028	0.9464788732	0.1451345006
2029	0.9464788732	0.1451147052
2030	0.9464788732	0.1451275525
2031	0.9464788732	0.1451450386
2032	0.9464788732	0.1451017379
2033	0.9464788732	0.1451176963
2034	0.9464788732	0.1451116286
2035	0.9464788732	0.1451099065
2036	0.9464788732	0.1451130244
2037	0.9464788732	0.145118129
2038	0.9464788732	0.145079173
2039	0.9464788732	0.1450434442
2040	0.9464788732	0.1450385907
2041	0.9464788732	0.1450391352
2042	0.9464788732	0.1450389282
2043	0.9464788732	0.1450486862
2044	0.9464788732	0.1450518863
2045	0.9464788732	0.1450151849
2046	0.9464788732	0.1450350402
2047	0.9464788732	0.1450523931
2048	0.9464788732	0.1450287756
2049	0.9464788732	0.1450075819
2050	0.9473684211	0.1449757035
2051	0.9464788732	0.1450016605
2052	0.9464788732	0.1449943355
2053	0.9464788732	0.1449818192
2054	0.9464788732	0.1449387708
2055	0.9464788732	0.1448882481
2056	0.9464788732	0.1448967438
2057	0.9473684211	0.144887286
2058	0.9473684211	0.144894434
2059	0.9464788732	0.1448824285
2060	0.9464788732	0.1448734801
2061	0.9464788732	0.144858678
2062	0.9464788732	0.1448691604
2063	0.9464788732	0.1448353742
2064	0.9464788732	0.1447978353
2065	0.9473684211	0.1447934063
2066	0.9464788732	0.1447739023
2067	0.9464788732	0.1447448988
2068	0.9473684211	0.1447651586
2069	0.9473684211	0.1447578121
2070	0.9473684211	0.1447569969
2071	0.9473684211	0.1447442233
2072	0.9473684211	0.1447157526
2073	0.9473684211	0.1446831021
2074	0.9473684211	0.1446803551
2075	0.9473684211	0.1446376478
2076	0.9473684211	0.1446219981
2077	0.9473684211	0.144644366
2078	0.9473684211	0.1446247509
2079	0.9473684211	0.144602166
2080	0.9473684211	0.1445714262
2081	0.9473684211	0.1445769376
2082	0.9473684211	0.1445104727
2083	0.9473684211	0.1445054714
2084	0.9473684211	0.1444661597
2085	0.9473684211	0.1444403585
2086	0.9473684211	0.1444266058
2087	0.9473684211	0.1444075068
2088	0.9473684211	0.1443752413
2089	0.9473684211	0.1443528054
2090	0.9473684211	0.1443153544
2091	0.9473684211	0.1443605073
2092	0.9473684211	0.1443387767
2093	0.9473684211	0.1443338059
2094	0.9473684211	0.144345378
2095	0.9473684211	0.1443438143
2096	0.9473684211	0.1443430268
2097	0.9473684211	0.1442906321
2098	0.9473684211	0.1442705601
2099	0.9473684211	0.1443027528
2100	0.9473684211	0.1443004597
2101	0.9473684211	0.1442974325
2102	0.9483568075	0.1442729127
2103	0.9483568075	0.1442725882
2104	0.9483568075	0.1442389815
2105	0.9483568075	0.1442809026
2106	0.9483568075	0.1442586801
2107	0.9483568075	0.1442039794
2108	0.9483568075	0.1442100675
2109	0.9483568075	0.1442402643
2110	0.9483568075	0.1442358403
2111	0.9483568075	0.1442445898
2112	0.9483568075	0.1442236168
2113	0.9483568075	0.144210351
2114	0.9483568075	0.1442426107
2115	0.9493433396	0.144215766
2116	0.9493433396	0.1442218499
2117	0.9493433396	0.1442222049
2118	0.9493433396	0.1441997216
2119	0.9493433396	0.144166931
2120	0.9493433396	0.1441439959
2121	0.9493433396	0.1441172589
2122	0.9493433396	0.1440919028
2123	0.9493433396	0.1440749346
2124	0.9493433396	0.1440485938
2125	0.9493433396	0.1440507567
2126	0.9493433396	0.1440617219
2127	0.9493433396	0.1440633866
2128	0.9493433396	0.1440846218
2129	0.9493433396	0.1440964648
2130	0.9493433396	0.1441096401
2131	0.9493433396	0.144091129
2132	0.9493433396	0.1441225494
2133	0.9493433396	0.1441201985
2134	0.9493433396	0.1441330951
2135	0.9493433396	0.1441141654
2136	0.9493433396	0.1441223398
2137	0.9493433396	0.1441232575
2138	0.9493433396	0.1440920261
2139	0.9493433396	0.1440727692
2140	0.9493433396	0.1440577454
2141	0.9493433396	0.1440391315
2142	0.9493433396	0.1440412389
2143	0.9493433396	0.1440273298
2144	0.9493433396	0.1440025808
2145	0.9493433396	0.1439978285
2146	0.9493433396	0.1439674185
2147	0.9493433396	0.1439707771
2148	0.9493433396	0.1439575585
2149	0.9493433396	0.1439636098
2150	0.9503280225	0.1439660407
2151	0.9503280225	0.1439680788
2152	0.9503280225	0.1439365099
2153	0.9503280225	0.1439151224
2154	0.9503280225	0.1439039681
2155	0.9503280225	0.1439379728
2156	0.9503280225	0.143912421
2157	0.9503280225	0.143937891
2158	0.9503280225	0.1439072166
2159	0.9503280225	0.1438984658
2160	0.9503280225	0.1439014915
2161	0.9503280225	0.143850281
2162	0.9503280225	0.1438475156
2163	0.9503280225	0.1438199654
2164	0.9503280225	0.1438395719
2165	0.9503280225	0.1438188207
2166	0.9503280225	0.1438446591
2167	0.9503280225	0.1438690179
2168	0.9503280225	0.1438381441
2169	0.9503280225	0.1438526658
2170	0.9503280225	0.1438700675
2171	0.9503280225	0.1438522137
2172	0.9503280225	0.1438567343
2173	0.9503280225	0.14389006
2174	0.9503280225	0.1438817914
2175	0.9503280225	0.1438565545
2176	0.9503280225	0.1438253876
2177	0.9503280225	0.1438273895
2178	0.9503280225	0.1438515141
2179	0.9503280225	0.1438408806
2180	0.9503280225	0.1438019752
2181	0.9503280225	0.1437607734
2182	0.9503280225	0.1437872418
2183	0.9503280225	0.1437602296
2184	0.9503280225	0.1437763369
2185	0.9503280225	0.1437479252
2186	0.9503280225	0.1437382693
2187	0.9503280225	0.1437050703
2188	0.9503280225	0.1436960633
2189	0.9503280225	0.1436663049
2190	0.9503280225	0.1436630077
2191	0.9503280225	0.1436863292
2192	0.9503280225	0.1436468551
2193	0.9503280225	0.1436570946
2194	0.9503280225	0.1436365145
2195	0.9503280225	0.1436205296
2196	0.9503280225	0.1436013691
2197	0.9503280225	0.1436175626
2198	0.9503280225	0.1436089672
2199	0.9503280225	0.1436038542
2200	0.9503280225	0.1435885853
2201	0.9503280225	0.1435910443
2202	0.9503280225	0.14359342
2203	0.9503280225	0.1435569468
2204	0.9503280225	0.1435215013
2205	0.9503280225	0.1435038134
2206	0.9503280225	0.1434947501
2207	0.9503280225	0.1434538527
2208	0.9503280225	0.1434364565
2209	0.9503280225	0.1434147143
2210	0.9503280225	0.143433411
2211	0.9503280225	0.1434064495
2212	0.9503280225	0.1433986223
2213	0.9503280225	0.1433768997
2214	0.9503280225	0.1433531465
2215	0.9503280225	0.1433385823
2216	0.9503280225	0.143323953
2217	0.9503280225	0.1433264955
2218	0.9503280225	0.1433096171
2219	0.9503280225	0.1433118904
2220	0.9503280225	0.1432814031
2221	0.9503280225	0.1432796532
2222	0.9503280225	0.1432563385
2223	0.9503280225	0.1432527181
2224	0.9503280225	0.143229129
2225	0.9503280225	0.1432095802
2226	0.9503280225	0.1432176162
2227	0.9503280225	0.1432324957
2228	0.9503280225	0.1432312057
2229	0.9503280225	0.1431996868
2230	0.9503280225	0.1432416064
2231	0.9503280225	0.1432507772
2232	0.9503280225	0.1432442727
2233	0.9503280225	0.1432492617
2234	0.9503280225	0.1432480927
2235	0.9503280225	0.143248593
2236	0.9503280225	0.1432575874
2237	0.9503280225	0.1432713126
2238	0.9503280225	0.1432751481
2239	0.9503280225	0.1432753018
2240	0.9503280225	0.143294371
2241	0.9503280225	0.1432888019
2242	0.9503280225	0.1432577975
2243	0.9503280225	0.1432459163
2244	0.9503280225	0.1432605797
2245	0.9503280225	0.1432358674
2246	0.9503280225	0.1432145957
2247	0.9503280225	0.1431771789
2248	0.9503280225	0.1431941259
2249	0.9503280225	0.1431725588
2250	0.9503280225	0.1431653914
2251	0.9503280225	0.1431574117
2252	0.9503280225	0.1431578722
2253	0.9503280225	0.1431712402
2254	0.9503280225	0.1431433373
2255	0.9503280225	0.1431299328
2256	0.9503280225	0.1431475165
2257	0.9503280225	0.1431075656
2258	0.9503280225	0.143114301
2259	0.9503280225	0.1431067608
2260	0.9503280225	0.1430935149
2261	0.9503280225	0.1430855521
2262	0.9503280225	0.1430735655
2263	0.9503280225	0.1430664109
2264	0.9503280225	0.1430501312
2265	0.9503280225	0.1430336251
2266	0.9503280225	0.1429918746
2267	0.9503280225	0.1429935071
2268	0.9503280225	0.1429962634
2269	0.9503280225	0.1429746795
2270	0.9503280225	0.1429714603
2271	0.9503280225	0.1429357928
2272	0.9503280225	0.1429316377
2273	0.9513108614	0.1429040523
2274	0.9513108614	0.1428761009
2275	0.9513108614	0.1428528123
2276	0.9503280225	0.1428636593
2277	0.9513108614	0.1428724466
2278	0.9522024367	0.1428711917
2279	0.9522024367	0.1428556811
2280	0.9522024367	0.1428629697
2281	0.9522024367	0.1428568546
2282	0.9522918616	0.1428524911
2283	0.9522024367	0.142874684
2284	0.9513108614	0.1428715131
2285	0.9513108614	0.1428649733
2286	0.9503280225	0.1428597335
2287	0.9512195122	0.1428387568
2288	0.9512195122	0.142832199
2289	0.9512195122	0.1428147589
2290	0.9512195122	0.1428203665
2291	0.9512195122	0.1428193832
2292	0.9512195122	0.1427806857
2293	0.9512195122	0.1428074673
2294	0.9512195122	0.1428273712
2295	0.9512195122	0.1428283199
2296	0.9512195122	0.1428321953
2297	0.9512195122	0.1428841956
2298	0.9512195122	0.1428698039
2299	0.9522024367	0.1428621506
2300	0.9522024367	0.1428433547
2301	0.9522024367	0.1428434123
2302	0.9522024367	0.1428392808
2303	0.9522024367	0.1428028928
2304	0.9513108614	0.1428162083
2305	0.9522024367	0.1427814362
2306	0.9522024367	0.1427609059
2307	0.9522024367	0.1427841106
2308	0.9522024367	0.142779028
2309	0.9522024367	0.1427756168
2310	0.9531835206	0.1427505932
2311	0.9531835206	0.1427389682
2312	0.9522024367	0.1427385566
2313	0.9522024367	0.1427422849
2314	0.9522024367	0.1427583221
2315	0.9522024367	0.1427550799
2316	0.9522024367	0.1427781788
2317	0.9522024367	0.1427920656
2318	0.9531835206	0.1428043281
2319	0.9522024367	0.142819209
2320	0.9522024367	0.1428125267
2321	0.9531835206	0.1428064957
2322	0.9531835206	0.142806281
2323	0.9531835206	0.1428082955
2324	0.9522918616	0.1428047892
2325	0.9531835206	0.1428133326
2326	0.9531835206	0.1427905871
2327	0.9531835206	0.1427538215
2328	0.9531835206	0.1427446879
2329	0.9531835206	0.1427210898
2330	0.9531835206	0.1427313443
2331	0.9531835206	0.1427497714
2332	0.9531835206	0.1427327856
2333	0.9522024367	0.1427431765
2334	0.9522024367	0.1427098793
2335	0.9522024367	0.1427002973
2336	0.9522024367	0.1426852252
2337	0.9522024367	0.1426704872
2338	0.9522024367	0.1426816603
2339	0.9522024367	0.1426606685
2340	0.9522024367	0.1426588375
2341	0.9522024367	0.1426217879
2342	0.9522024367	0.1426009214
2343	0.9522024367	0.1426126994
2344	0.9522024367	0.1426139391
2345	0.9522024367	0.1426119705
2346	0.9522024367	0.1426122857
2347	0.9522024367	0.1426449607
2348	0.9522024367	0.1426362543
2349	0.9522024367	0.1426485155
2350	0.9522024367	0.1426167827
2351	0.9522024367	0.1426104304
2352	0.9522024367	0.1426227113
2353	0.9522024367	0.1426117779
2354	0.9522024367	0.1426090507
2355	0.9522024367	0.1425996037
2356	0.9531835206	0.1425930041
2357	0.9531835206	0.1425723577
2358	0.9531835206	0.1425868027
2359	0.9531835206	0.1425529297
2360	0.9531835206	0.1425013501
2361	0.9531835206	0.1424853827
2362	0.9522024367	0.1424774747
2363	0.9522024367	0.1424419209
2364	0.9531835206	0.1424322411
2365	0.9531835206	0.142393751
2366	0.9522024367	0.1423607314
2367	0.9522024367	0.1423537983
2368	0.9522024367	0.1423653438
2369	0.9522024367	0.1423481508
2370	0.9531835206	0.1423641735
2371	0.9531835206	0.1423454408
2372	0.9531835206	0.1423557663
2373	0.9531835206	0.1423586312
2374	0.9531835206	0.1423894642
2375	0.9531835206	0.1423744451
2376	0.9531835206	0.1423698319
2377	0.9531835206	0.1423528518
2378	0.9531835206	0.1423672296
2379	0.9531835206	0.1423683889
2380	0.9531835206	0.1423616953
2381	0.9531835206	0.1423506155
2382	0.9531835206	0.1423631684
2383	0.9531835206	0.1423431216
2384	0.9531835206	0.1423478393
2385	0.9531835206	0.1423528545
2386	0.9531835206	0.1423504155
2387	0.9531835206	0.1423560956
2388	0.9531835206	0.1423497369
2389	0.9531835206	0.142313371
2390	0.9531835206	0.1423329234
2391	0.9531835206	0.1423257224
2392	0.9531835206	0.1422945977
2393	0.9531835206	0.1422640057
2394	0.9531835206	0.1422700213
2395	0.9531835206	0.1422668726
2396	0.9531835206	0.1422527562
2397	0.9531835206	0.1422502307
2398	0.9531835206	0.1422306448
2399	0.9531835206	0.1422501294
2400	0.9531835206	0.1422313742
2401	0.9531835206	0.1422416815
2402	0.9531835206	0.1422116301
2403	0.9531835206	0.1421860159
2404	0.9531835206	0.1422082174
2405	0.9531835206	0.1422222822
2406	0.9531835206	0.1422110482
2407	0.9531835206	0.1422087536
2408	0.9531835206	0.1421862792
2409	0.9531835206	0.1421807006
2410	0.9531835206	0.1421906457
2411	0.9531835206	0.1421630302
2412	0.9531835206	0.1421507433
2413	0.9531835206	0.1421599835
2414	0.9531835206	0.1421561095
2415	0.9531835206	0.1421596303
2416	0.9531835206	0.1421559779
2417	0.9531835206	0.1421274235
2418	0.9531835206	0.1421317928
2419	0.9531835206	0.1421398716
2420	0.9531835206	0.1421312394
2421	0.9531835206	0.1421500778
2422	0.9531835206	0.1421709184
2423	0.9531835206	0.1421405526
2424	0.9531835206	0.1421533252
2425	0.9531835206	0.1421356715
2426	0.9531835206	0.1421652514
2427	0.9531835206	0.1421728378
2428	0.9531835206	0.1421645982
2429	0.9531835206	0.1421765241
2430	0.9531835206	0.1421695004
2431	0.9531835206	0.1421843385
2432	0.9531835206	0.1421823949
2433	0.9531835206	0.1421974193
2434	0.9531835206	0.1422001274
2435	0.9531835206	0.1421732307
2436	0.9531835206	0.1421778055
2437	0.9531835206	0.1421936619
2438	0.9531835206	0.1421887051
2439	0.9531835206	0.1421888546
2440	0.9522024367	0.1421940189
2441	0.9522024367	0.1421988201
2442	0.9522024367	0.1422104363
2443	0.9522024367	0.1422078874
2444	0.9522024367	0.1422217435
2445	0.9522024367	0.1422265262
2446	0.9522024367	0.1422020084
2447	0.9522024367	0.142207097
2448	0.9522024367	0.1422143903
2449	0.9522024367	0.1421806826
2450	0.9522024367	0.1421937782
2451	0.9513108614	0.1421728581
2452	0.9513108614	0.1421793536
2453	0.9513108614	0.1421590126
2454	0.9513108614	0.1421777706
2455	0.9513108614	0.142183723
2456	0.9513108614	0.1421552378
2457	0.9513108614	0.1421326506
2458	0.9513108614	0.1421479513
2459	0.9513108614	0.1421394963
2460	0.9513108614	0.1421448962
2461	0.9513108614	0.1421428932
2462	0.9513108614	0.1421399085
2463	0.9513108614	0.1421565823
2464	0.9513108614	0.1421622765
2465	0.9513108614	0.1421270261
2466	0.9513108614	0.142144017
2467	0.9513108614	0.1421531619
2468	0.9513108614	0.1421572232
2469	0.9513108614	0.1421486438
2470	0.9513108614	0.1421179641
2471	0.9513108614	0.1421194567
2472	0.9513108614	0.1421167468
2473	0.9513108614	0.1421042325
2474	0.9513108614	0.1420851481
2475	0.9513108614	0.1420850807
2476	0.9513108614	0.1420559286
2477	0.9513108614	0.1420250059
2478	0.9513108614	0.142031745
2479	0.9513108614	0.1420285458
2480	0.9513108614	0.1420407175
2481	0.9513108614	0.1420617733
2482	0.9513108614	0.1420478527
2483	0.9513108614	0.1420910683
2484	0.9513108614	0.1421023702
2485	0.9513108614	0.1421155835
2486	0.9513108614	0.1421276844
2487	0.9513108614	0.1421213822
2488	0.9513108614	0.14210118
2489	0.9513108614	0.142105034
2490	0.9513108614	0.1421216707
2491	0.9513108614	0.1420913419
2492	0.9513108614	0.1420909149
2493	0.9513108614	0.1421068386
2494	0.9513108614	0.1420732993
2495	0.9513108614	0.1420541894
2496	0.9513108614	0.1420617553
2497	0.9513108614	0.142067699
2498	0.9513108614	0.1420765066
2499	0.9513108614	0.1420844739
2500	0.9513108614	0.142088668
2501	0.9513108614	0.1420586171
2502	0.9513108614	0.1420645084
2503	0.9513108614	0.1420526113
2504	0.9513108614	0.1420313598
2505	0.9513108614	0.1420444477
2506	0.9513108614	0.1420294569
2507	0.9513108614	0.1420345756
2508	0.9513108614	0.1420403332
2509	0.9513108614	0.14202451
2510	0.9513108614	0.1420227633
2511	0.9513108614	0.1420326564
2512	0.9513108614	0.1420495104
2513	0.9513108614	0.1420557173
2514	0.9513108614	0.1420422593
2515	0.9513108614	0.1420525503
2516	0.9513108614	0.1420500159
2517	0.9513108614	0.1420604341
2518	0.9513108614	0.1420578235
2519	0.9513108614	0.1420203314
2520	0.9513108614	0.1420387855
2521	0.9513108614	0.1420274117
2522	0.9513108614	0.142040641
2523	0.9503280225	0.142009017
2524	0.9503280225	0.1420019187
2525	0.9503280225	0.1420060594
2526	0.9503280225	0.1420012369
2527	0.9513108614	0.1420147897
2528	0.9513108614	0.1419807599
2529	0.9513108614	0.1419524865
2530	0.9513108614	0.1419655673
2531	0.9513108614	0.1419496595
2532	0.9513108614	0.1419416695
2533	0.9513108614	0.1419486753
2534	0.9513108614	0.1419775512
2535	0.9513108614	0.1419458213
2536	0.9513108614	0.1419491678
2537	0.9513108614	0.1419282739
2538	0.9513108614	0.1419345823
2539	0.9503280225	0.14194543
2540	0.9503280225	0.1419644743
2541	0.9503280225	0.1419622797
2542	0.9503280225	0.14197986
2543	0.9503280225	0.1419982974
2544	0.9503280225	0.1419873557
2545	0.9503280225	0.1420082311
2546	0.9503280225	0.1420152041
2547	0.9503280225	0.1420260061
2548	0.9503280225	0.1420088151
2549	0.9503280225	0.1419902433
2550	0.9503280225	0.1420178682
2551	0.9503280225	0.1420154537
2552	0.9503280225	0.1420140067
2553	0.9503280225	0.1420302825
2554	0.9503280225	0.1420432804
2555	0.9503280225	0.1420669269
2556	0.9503280225	0.142071651
2557	0.9503280225	0.1420501399
